Trade Date,Ticker,Company Name,Insider Name,Price,Qty,Owned,Value,Value (now),Trade date-today,ratio
2020-12-16,PERS,Sandridge Permian Trust,"Montare Resources I, LLC",0.39,339479,"4,397,720","133,390",0.4,34,2.564102564
2020-12-16,VTRS,Viatris Inc,Kilts James M,17.66,27736,"64,905","489,693",17.11,34,-3.114382786
2020-12-16,USIO,"Usio, Inc.","Topline Capital Management, LLC",2.03,270389,"3,375,000","548,948",3.14,34,54.67980296
2020-12-16,USIO,"Usio, Inc.","Topline Capital Partners, LP",2.03,270389,"3,375,000","548,948",3.14,34,54.67980296
2020-12-16,MDVL,"Medavail Holdings, Inc.",Abg Wtt-Medavail Ltd,13.13,43383,"2,874,539","569,516",14.25,34,8.530083778
2020-12-16,QMCO,Quantum Corp /de/,Fichthorn John,6.19,20000,"144,740","123,713",6.67,34,7.754442649
2020-12-16,MCFT,"Mastercraft Boat Holdings, Inc.",Lambert Roch,25.53,2900,"17,236","74,044",26.91,34,5.405405405
2020-12-16,ELYS,"Elys Game Technology, Corp.",Ciavarella Michele,3.79,42000,"4,901,966","158,990",6.5,34,71.50395778
2020-12-16,PROG,"Progenity, Inc.",Silvestry Damon,4.58,58081,"221,230","265,857",5.43,34,18.55895197
2020-12-16,KRMD,Repro Med Systems Inc,Manko Joseph M. Jr.,5.7,10000,"11,863,458","56,974",5.42,34,-4.912280702
2020-12-16,LXRX,"Lexicon Pharmaceuticals, Inc.",Artal International S.C.A.,3.2,10937500,"71,178,364","35,000,000",7.48,34,133.75
2020-12-16,LXRX,"Lexicon Pharmaceuticals, Inc.","Invus Public Equities, L.P.",3.2,10937500,"71,178,364","35,000,000",7.48,34,133.75
2020-12-16,CTRN,Citi Trends Inc,Makuen David N.,43.85,1000,"15,645","43,850",61.35,34,39.90877993
2020-12-16,PCPL,Cc Neuberger Principal Holdings I,"Alyeska Investment Group, L.P.",10.29,208800,"9,337,278","2,148,552",11.88,34,15.45189504
2020-12-16,RBNC,"Reliant Bancorp, Inc.",York Kim,19.02,2620,"9,620","49,833",20.04,34,5.362776025
2020-12-16,SONA,Southern National Bancorp of Virginia Inc,Zember Dennis J Jr,11.57,100000,"150,000","1,157,000",12.19,34,5.358686258
2020-12-15,MBIO,"Mustang Bio, Inc.",Litchman Manuel Md,2.91,100000,"654,846","291,000",4.74,35,62.88659794
2020-12-15,GTYH,Gty Technology Holdings Inc.,Green William D,4,60000,"378,979","239,796",6.17,35,54.25
2020-12-15,FDMT,4D Molecular Therapeutics Inc.,Viking Global Investors LP,23,1100000,"3,937,914","25,300,000",48,35,108.6956522
2020-12-15,CURI,Curiositystream Inc.,Hendricks John S,10.53,41000,"21,161,389","431,525",18.26,35,73.40930674
2020-12-15,ABCL,Abcellera Biologics Inc.,Thiel Peter,20,3000000,"24,660","60,000,000",45.51,35,127.55
2020-12-15,ABCL,Abcellera Biologics Inc.,Montalbano John S.,20,25000,"25,000","500,000",45.51,35,127.55
2020-12-15,ABCL,Abcellera Biologics Inc.,Lecault Veronique,20,23000,"9,496,218","460,000",45.51,35,127.55
2020-12-15,ABCL,Abcellera Biologics Inc.,Hayden Michael R,20,73665,"1,221,642","1,473,300",45.51,35,127.55
2020-12-15,ACTG,Acacia Research Corp,Tobia Alfred Victor Jr.,3.77,100000,"588,462","377,170",4.92,35,30.50397878
2020-12-15,HYMC,Hycroft Mining Holding Corp,Garrett Diane R,7.1,34000,"34,000","241,458",7.36,35,3.661971831
2020-12-15,HYMC,Hycroft Mining Holding Corp,Rideout Stanton K,7,15000,"15,000","105,000",7.36,35,5.142857143
2020-12-15,FDMT,4D Molecular Therapeutics Inc.,Milligan John F,23,100000,"100,000","2,300,000",48,35,108.6956522
2020-12-15,FDMT,4D Molecular Therapeutics Inc.,Kamal Fariborz,23,4347,"4,347","99,981",48,35,108.6956522
2020-12-15,FDMT,4D Molecular Therapeutics Inc.,Yao Tony Dung Ling,23,425000,"1,063,744","9,775,000",48,35,108.6956522
2020-12-15,CMPI,"Checkmate Pharmaceuticals, Inc.",Krieg Arthur M,14.62,4847,"930,815","70,858",13.8,35,-5.60875513
2020-12-15,LSYN,Liberated Syndication Inc.,Tirpak Bradley M,5.15,10000,"135,000","51,500",5.1,35,-0.970873786
2020-12-15,LSYN,Liberated Syndication Inc.,Heyse Richard,5.1,10000,"130,000","50,973",5.1,35,0
2020-12-15,AVGO,Broadcom Inc.,Fernandez Raul J,416.8,120,"1,351","50,016",448.18,35,7.528790787
2020-12-15,CADE,Cadence Bancorporation,Harrison William B Jr,15.16,2308,"687,082","34,990",20.39,35,34.49868074
2020-12-15,CADE,Cadence Bancorporation,Fredericks J Richard,15.16,2061,"127,772","31,241",20.39,35,34.49868074
2020-12-15,NMTR,"9 Meters Biopharma, Inc.",Temperato John,0.65,153846,"977,522","100,000",1.34,35,106.1538462
2020-12-15,NMTR,"9 Meters Biopharma, Inc.",Sirgo Mark A,0.65,230769,"795,551","150,000",1.34,35,106.1538462
2020-12-15,NMTR,"9 Meters Biopharma, Inc.",Sitar Edward J,0.65,61538,"129,338","40,000",1.34,35,106.1538462
2020-12-15,IMKTA,Ingles Markets Inc,Lowden John R,42.05,600,600,"25,229",42.17,35,0.285374554
2020-12-15,GEF,"Greif, Inc",Hilsheimer Lawrence A.,49.36,7138,"161,629","352,300",50.52,35,2.350081037
2020-12-15,KFS,Kingsway Financial Services Inc,Stilwell Joseph,4.4,13104,"2,294,575","57,656",4.89,35,11.13636364
2020-12-15,KEQU,Kewaunee Scientific Corp /de/,Russell John,9.68,4500,"19,000","43,560",12.56,35,29.75206612
2020-12-15,ACTG,Acacia Research Corp,Tobia Alfred Victor Jr.,3.77,100000,"588,462","377,170",4.92,35,30.50397878
2020-12-15,LIVX,"Livexlive Media, Inc.",Quartieri Michael,2.9,19255,"19,255","55,807",3.83,35,32.06896552
2020-12-15,CERT,"Certara, Inc.",Walsh Matthew M,23,5000,"172,901","115,000",34.88,35,51.65217391
2020-12-15,CSTR,"Capstar Financial Holdings, Inc.",Duncan Denis J.,13.49,11150,"24,952","150,414",15.92,35,18.01334322
2020-12-15,CERT,"Certara, Inc.",Cashman James E III,23,20000,"476,723","460,000",34.88,35,51.65217391
2020-12-15,CERT,"Certara, Inc.",McLean Stephen M.,23,22000,"22,000","506,000",34.88,35,51.65217391
2020-12-15,CRTD,"Creatd, Inc.",Patterson Mark Richard,3.93,17986,"175,918","70,738",4.44,35,12.97709924
2020-12-15,PROG,"Progenity, Inc.",Silvestry Damon,4.07,63870,"163,149","259,951",5.43,35,33.41523342
2020-12-15,LGIQ,"Logiq, Inc.",Suen Brent,10.37,10000,"231,770","103,700",9.01,35,-13.1147541
2020-12-15,CTG,Computer Task Group Inc,Sullivan Daniel J,6.7,10000,"346,804","66,991",6.57,35,-1.940298507
2020-12-14,MBIO,"Mustang Bio, Inc.",Rosenwald Lindsay A Md,2.66,100000,"202,436","266,000",4.74,36,78.19548872
2020-12-14,UEPS,Net 1 Ueps Technologies Inc,Ball Antony C,3.56,692088,"11,955,135","2,465,303",4.64,36,30.33707865
2020-12-14,UEPS,Net 1 Ueps Technologies Inc,Nkosi Monde,3.56,692088,"11,955,135","2,465,303",4.64,36,30.33707865
2020-12-14,UEPS,Net 1 Ueps Technologies Inc,Value Capital Partners (Pty) Ltd,3.56,692088,"11,955,135","2,465,303",4.64,36,30.33707865
2020-12-14,AQB,"Aquabounty Technologies, Inc.",Huber Richard L,6.5,10000,"71,311","65,000",11.43,36,75.84615385
2020-12-14,PGTK,Pacific Green Technologies Inc.,Fresh Air Investments (Canada) Ltd.,1.05,27200,"5,926,352","28,568",2.2,36,109.5238095
2020-12-14,SONA,Southern National Bancorp of Virginia Inc,Biagas John Fitzgerald,11.3,8880,"57,879","100,344",12.19,36,7.876106195
2020-12-14,MDVL,"Medavail Holdings, Inc.",Abg Wtt-Medavail Ltd,12.68,43886,"2,854,928","556,460",14.25,36,12.38170347
2020-12-14,UEPS,Net 1 Ueps Technologies Inc,Ball Antony C,3.48,108104,"11,263,047","376,100",4.64,36,33.33333333
2020-12-14,UEPS,Net 1 Ueps Technologies Inc,Value Capital Partners (Pty) Ltd,3.48,108104,"11,263,047","376,100",4.64,36,33.33333333
2020-12-14,UEPS,Net 1 Ueps Technologies Inc,Nkosi Monde,3.48,108104,"11,263,047","376,100",4.64,36,33.33333333
2020-12-14,UHAL,Amerco /nv/,Willow Grove Holdings LP,428.55,5000,"8,342,804","2,142,743",471.27,36,9.968498425
2020-12-14,UHAL,Amerco /nv/,Shoen Mark V,428.55,5000,"8,364,943","2,142,743",471.27,36,9.968498425
2020-12-14,UHAL,Amerco /nv/,Shoen Edward J,428.55,5000,"8,367,910","2,142,743",471.27,36,9.968498425
2020-12-14,BH,Biglari Holdings Inc.,"Biglari, Sardar",183.65,3677,"1,392,041","675,268",108.98,36,-40.65886197
2020-12-14,SNEX,Stonex Group Inc.,Stevens Glenn Henry,51.93,15000,"15,000","778,950",62.58,36,20.50837666
2020-12-14,CLRO,Clearone Inc,Bagley Edward D,2.44,18535,"8,348,357","45,281",2.39,36,-2.049180328
2020-12-14,SNEX,Stonex Group Inc.,Rotsztain Diego,50.92,981,981,"49,957",62.58,36,22.89866457
2020-12-14,VBFC,Village Bank & Trust Financial Corp.,Lehman Kenneth R,33.94,3848,"768,379","130,616",34.95,36,2.975839717
2020-12-14,DLHC,Dlh Holdings Corp.,Parker Zachary,10.38,9200,"435,059","95,496",11.44,36,10.21194605
2020-12-14,SELB,Selecta Biosciences Inc,Traber Peter G,3.24,40000,"40,000","129,424",3.69,36,13.88888889
2020-12-14,ATCX,"Atlas Technical Consultants, Inc.",Lemoine Leonard Kyle,7.28,15000,"56,995","109,185",10.04,36,37.91208791
2020-12-14,ELYS,"Elys Game Technology, Corp.",Gold Street Capital Corp.,3.02,100000,"4,494,525","301,775",6.5,36,115.2317881
2020-12-14,ADAP,Adaptimmune Therapeutics Plc,Bertrand William C Jr,0.69,207000,"284,808","143,824",6.13,36,788.4057971
2020-12-14,PROG,"Progenity, Inc.",Alter Jeffrey D.,4.85,20000,"38,335","97,000",5.43,36,11.95876289
2020-12-14,ALXO,Alx Oncology Holdings Inc,Graham G. Walmsley,76,20000,"3,156,981","1,520,000",82.79,36,8.934210526
2020-12-14,URGN,Urogen Pharma Ltd.,Barrett Elizabeth A.,18.5,10000,"229,117","185,000",20.67,36,11.72972973
2020-12-14,CTO,"Cto Realty Growth, Inc.",Partridge Matthew Morris,41.75,1200,"5,200","50,100",47.21,36,13.07784431
2020-12-14,NCSM,"Ncs Multistage Holdings, Inc.",Hummer Ryan,19.59,2331,"13,362","45,664",34.36,36,75.39561001
2020-12-14,KEY,Keycorp /new/,Hayes Robin,16,2500,"2,500","40,000",18.54,36,15.875
2020-12-14,EPR,Epr Properties,Newman Jack A Jr,31.04,5800,"6,439","180,005",36.98,36,19.13659794
2020-12-14,HMST,"Homestreet, Inc.",Green Jeffrey D,33,1000,"4,048","33,000",36.46,36,10.48484848
2020-12-14,MBIO,"Mustang Bio, Inc.",Rosenwald Lindsay A Md,2.66,100000,"200,423","266,000",4.74,36,78.19548872
2020-12-14,NHI,National Health Investors Inc,Adams Robert G,67.75,2000,"631,490","135,500",66.94,36,-1.195571956
2020-12-14,DGICA,Donegal Group Inc,Donegal Mutual Insurance Co,14.16,100000,"14,922,031","1,415,800",14.04,36,-0.847457627
2020-12-11,TCDA,"Tricida, Inc.",McKague Robert,7.62,10000,"14,000","76,200",7.21,39,-5.380577428
2020-12-11,DASH,Doordash Inc,"Sc Us (Ttgp), Ltd.",102,250000,"52,027,269","25,500,000",207,39,102.9411765
2020-12-11,DASH,Doordash Inc,"Sc Us (Ttgp), Ltd.",102,250000,"52,027,269","25,500,000",207,39,102.9411765
2020-12-11,DASH,Doordash Inc,"Sc Us (Ttgp), Ltd.",102,250000,"52,027,269","25,500,000",207,39,102.9411765
2020-12-11,DASH,Doordash Inc,Lin Alfred,102,250000,"52,027,269","25,500,000",207,39,102.9411765
2020-12-11,IGMS,"Igm Biosciences, Inc.",Topsoe Jakob Haldor,90,111111,"10,455,513","9,999,990",93.1,39,3.444444444
2020-12-11,IGMS,"Igm Biosciences, Inc.",Topsoe Christina Teng,90,111111,"10,436,010","9,999,990",93.1,39,3.444444444
2020-12-11,IGMS,"Igm Biosciences, Inc.",Haldor Topsoe Holding A/s,90,111111,"10,400,564","9,999,990",93.1,39,3.444444444
2020-12-11,IGMS,"Igm Biosciences, Inc.",Behrens M Kathleen,90,44444,"114,682","3,999,960",93.1,39,3.444444444
2020-12-11,AYTU,"Aytu Bioscience, Inc","Armistice Capital, LLC",6,1333334,"2,666,668","8,000,004",7.52,39,25.33333333
2020-12-11,XOMA,Xoma Corp,Perry Matthew D,25,200000,"211,799","5,000,000",39.75,39,59
2020-12-11,XOMA,Xoma Corp,Bvf Partners L P/il,25,200000,"4,394,042","5,000,000",39.75,39,59
2020-12-11,AESE,"Allied Esports Entertainment, Inc.",Knighted Pastures LLC,1.41,447138,"4,493,858","630,465",1.65,39,17.0212766
2020-12-11,IDRA,"Idera Pharmaceuticals, Inc.",Pillar Invest Corp,1.82,69941,"7,010,824","127,293",4.34,39,138.4615385
2020-12-11,CMTL,Comtech Telecommunications Corp /de/,Lesavoy Lisa /adv,17.16,4000,"4,000","68,640",22.12,39,28.9044289
2020-12-11,KFS,Kingsway Financial Services Inc,Stilwell Joseph,4.3,19701,"5,085,763","84,709",4.89,39,13.72093023
2020-12-11,PCPL,Cc Neuberger Principal Holdings I,"Alyeska Investment Group, L.P.",10.29,518940,"9,267,678","5,342,117",11.88,39,15.45189504
2020-12-11,EFSC,Enterprise Financial Services Corp,Sanborn Richard,35.18,8750,"400,008","307,825",37.25,39,5.884025014
2020-12-11,EVLO,"Evelo Biosciences, Inc.",Epstein David R,6.66,7700,"17,700","51,261",13.75,39,106.4564565
2020-12-11,MAYS,Mays J W Inc,Gailoyd Enterprises Corp.,23,9000,"690,120","207,000",24,39,4.347826087
2020-12-11,SCND,Scientific Industries Inc,Frampton Marcus,8.14,7235,"75,495","58,910",8.13,39,-0.122850123
2020-12-11,ELYS,"Elys Game Technology, Corp.",Ciavarella Michele,3.02,58000,"4,759,966","175,028",6.5,39,115.2317881
2020-12-11,AAOI,"Applied Optoelectronics, Inc.",Lin Che-Wei,7.82,25401,"91,764","198,725",10.5,39,34.27109974
2020-12-11,STFC,State Auto Financial Corp,Garland Kim Burton,17.11,17170,"182,204","293,727",18.53,39,8.29924021
2020-12-11,DCTH,"Delcath Systems, Inc.",Michel Gerard J,13.25,7500,"7,500","99,375",16.88,39,27.39622642
2020-12-11,NTWK,Netsol Technologies Inc,Ghauri Najeeb,3.77,8300,"775,201","31,255",4.39,39,16.44562334
2020-12-11,MBCN,Middlefield Banc Corp,Mast Darryl E,21.24,2000,"33,537","42,482",21.84,39,2.824858757
2020-12-10,BDGE,"Bridge Bancorp, Inc.","Basswood Capital Management, L.L.C.",24.35,1526,"2,206,906","37,158",27.25,40,11.90965092
2020-12-10,RCKT,"Rocket Pharmaceuticals, Inc.","Rtw Investments, LP",56,247720,"17,530,044","13,872,320",57.72,40,3.071428571
2020-12-10,ULH,"Universal Logistics Holdings, Inc.",Moroun Matthew T,19.45,1471521,"19,458,772","28,617,699",22.34,40,14.85861183
2020-12-10,CURI,Curiositystream Inc.,Hendricks John S,8.91,53157,"21,120,389","473,561",18.26,40,104.9382716
2020-12-10,DK,"Delek Us Holdings, Inc.",Marcogliese Richard J,16.92,11000,"19,246","186,142",19.59,40,15.78014184
2020-12-10,CAR,"Avis Budget Group, Inc.","Srs Investment Management, LLC",38.85,9800,"18,430,882","380,687",38.51,40,-0.875160875
2020-12-10,CMT,Core Molding Technologies Inc,Duvall David L.,11.98,3000,"265,265","35,940",13.54,40,13.02170284
2020-12-10,LAZY,"Lazydays Holdings, Inc.","Coliseum Capital Management, LLC",14.2,25270,"1,607,220","358,745",18.2,40,28.16901408
2020-12-10,PCPL,Cc Neuberger Principal Holdings I,"Alyeska Investment Group, L.P.",10.28,1813848,"9,094,698","18,654,249",11.88,40,15.56420233
2020-12-10,ATI,Allegheny Technologies Inc,Newman Donald P,16.83,12500,80,"210,365",18.22,40,8.2590612
2020-12-10,HTBK,Heritage Commerce Corp,Dinapoli Jason Philip,8.94,10000,"347,135","89,399",9.79,40,9.507829978
2020-12-10,HYFM,"Hydrofarm Holdings Group, Inc.",Persofsky Renah,44.69,2000,"4,500","89,380",71,40,58.87223092
2020-12-10,DFIN,"Donnelley Financial Solutions, Inc.",Ellis Juliet S,18.25,2500,"37,324","45,634",19.12,40,4.767123288
2020-12-10,ISNS,Image Sensing Systems Inc,Daly Joseph Patrick,4.41,13486,"89,108","59,409",4.54,40,2.947845805
2020-12-10,DGICA,Donegal Group Inc,Donegal Mutual Insurance Co,14.22,35000,"14,822,031","497,700",14.04,40,-1.265822785
2020-12-10,DASH,Doordash Inc,Renz Maria,175.1,234,234,"40,973",207,40,18.21816105
2020-12-10,TCDA,"Tricida, Inc.",Parker Geoffrey M.,6.78,15000,"250,837","101,700",7.21,40,6.342182891
2020-12-10,ARDX,"Ardelyx, Inc.",Mott David M,5.89,170000,"417,284","1,000,841",6.87,40,16.63837012
2020-12-10,ATO,Atmos Energy Corp,Sampson Richard A,97.41,500,"7,076","48,705",87.67,40,-9.998973411
2020-12-10,VTVT,Vtv Therapeutics Inc.,Perelman Ronald O,1.6,625000,"35,981,212","1,000,000",2.17,40,35.625
2020-12-10,SYNL,Synalloy Corp,Schauerman John P.,6.5,16600,"36,600","107,900",8.89,40,36.76923077
2020-12-09,CNBKA,Century Bancorp Inc,Filler James J,74.8,605,"854,999","45,251",79.25,41,5.949197861
2020-12-09,CCI,Crown Castle International Corp,Martin J Landis,157.11,1200,"8,700","188,534",154.78,41,-1.483037362
2020-12-09,XELB,"Xcel Brands, Inc.",D Loren Robert W,1.06,39624,"2,026,883","42,172",1.4,41,32.0754717
2020-12-09,PERS,Sandridge Permian Trust,"Montare Resources I, LLC",0.39,69497,"4,058,241","26,805",0.4,41,2.564102564
2020-12-09,SSTI,"Shotspotter, Inc",Stewart Alan R.,32.8,6091,"68,062","199,787",47.55,41,44.9695122
2020-12-09,COTY,Coty Inc.,Von Bayern Anna,7.24,32100,"32,100","232,261",7.16,41,-1.104972376
2020-12-09,CCI,Crown Castle International Corp,Martin J Landis,157.28,2100,"175,343","330,283",154.78,41,-1.589521872
2020-12-09,SREV,"Servicesource International, Inc.","Edenbrook Capital, LLC",1.5,50000,"18,367,265","74,830",1.58,41,5.333333333
2020-12-09,LAZY,"Lazydays Holdings, Inc.","Coliseum Capital Management, LLC",13.99,49300,"780,340","689,707",18.2,41,30.09292352
2020-12-09,OTIS,Otis Worldwide Corp,Calleja Fernandez Bernardo,65.51,500,"1,500","32,755",64.81,41,-1.068539154
2020-12-09,VAPO,Vapotherm Inc,Smith Thomas W,27.14,8000,"675,947","217,115",32.22,41,18.71775976
2020-12-09,MTEM,"Molecular Templates, Inc.",Biotech Target N V,8.38,445000,"6,380,331","3,727,441",11.26,41,34.36754177
2020-12-09,GVP,Gse Systems Inc,Corey William S. Jr.,1.14,25000,"50,316","28,500",1.64,41,43.85964912
2020-12-09,PDCE,"Pdc Energy, Inc.",Korus Paul,18.63,2500,"17,036","46,575",25.21,41,35.31937735
2020-12-09,XERS,Xeris Pharmaceuticals Inc,Edick Paul R,4.06,10000,"424,564","40,551",5.71,41,40.64039409
2020-12-09,COLD,Americold Realty Trust,Heistand James R,33.5,10000,"57,114","335,000",34.11,41,1.820895522
2020-12-09,WTFC,Wintrust Financial Corp,Zidar Thomas P,59.91,4441,"40,628","266,060",66.65,41,11.25020865
2020-12-09,BFIN,Bankfinancial Corp,Wherfel Glen,8.7,25000,"104,958","217,390",9.07,41,4.252873563
2020-12-09,STFC,State Auto Financial Corp,Garland Kim Burton,16.9,20000,"164,811","337,920",18.53,41,9.644970414
2020-12-09,PTRS,Partners Bancorp,Mote Steven R.,6.43,10000,"27,010","64,300",6.43,41,0
2020-12-09,BOXL,Boxlight Corp,Pope Michael Ross,1.65,40000,"287,942","66,000",2.27,41,37.57575758
2020-12-09,GTE,Gran Tierra Energy Inc.,Wade Brooke N.,0.39,200000,"2,133,600","78,000",0.55,41,41.02564103
2020-12-09,CSV,Carriage Services Inc,Payne Melvin C,30.02,29000,"1,302,091","870,580",33.69,41,12.22518321
2020-12-09,BOXL,Boxlight Corp,Starkey Mark,1.68,30000,"80,000","50,400",2.27,41,35.11904762
2020-12-08,SEER,"Seer, Inc.",Ainslie Lee S III,19,93380,"22,620","1,774,220",75.54,42,297.5789474
2020-12-08,CRTD,"Creatd, Inc.",Patterson Mark Richard,3.53,40000,"155,732","141,281",4.44,42,25.77903683
2020-12-08,KAVL,"Kaival Brands Innovations Group, Inc.",Patel Nirajkumar,0.47,105710,"204,350,210","49,711",0.8,42,70.21276596
2020-12-08,BH,Biglari Holdings Inc.,"Biglari, Sardar",141.16,11054,"1,388,364","1,560,405",108.98,42,-22.7968263
2020-12-08,MNKD,Mannkind Corp,Galindo Alejandro,2.89,34602,"398,602","100,000",3.31,42,14.53287197
2020-12-08,COTY,Coty Inc.,Singer Robert S,6.98,4000,"371,482","27,935",7.16,42,2.578796562
2020-12-08,KDNY,"Chinook Therapeutics, Inc.",Dobmeier Eric,13.16,4000,"56,837","52,633",15.56,42,18.23708207
2020-12-08,SYNL,Synalloy Corp,Privet Fund Management LLC,6.39,15700,"1,591,718","100,311",8.89,42,39.12363067
2020-12-08,AESE,"Allied Esports Entertainment, Inc.",Knighted Pastures LLC,1.14,552862,"3,945,720","630,955",1.65,42,44.73684211
2020-12-08,SGTX,"Sigilon Therapeutics, Inc.",Eli Lilly & Co,18,300000,"2,744,443","5,400,000",34.55,42,91.94444444
2020-12-08,ESCA,Escalade Inc,Glazer Walter P. Jr.,18.59,20884,"281,832","388,143",22.28,42,19.84938139
2020-12-08,NHLD,National Holdings Corp,Asher Daniel,2.63,136854,"3,007,762","360,406",3.32,42,26.23574144
2020-12-08,KDP,Keurig Dr Pepper Inc.,Singer Robert S,30.3,2500,"75,500","75,748",31.48,42,3.894389439
2020-12-08,SEER,"Seer, Inc.","Invus Public Equities, L.P.",19,790000,"5,840,911","15,010,000",75.54,42,297.5789474
2020-12-08,SEER,"Seer, Inc.",Amoon 2 Fund Limited Partnership,19,889473,"5,923,196","16,899,987",75.54,42,297.5789474
2020-12-08,KRMD,Repro Med Systems Inc,Manko Joseph M. Jr.,5.43,10000,"11,853,458","54,291",5.42,42,-0.184162063
2020-12-08,ISNS,Image Sensing Systems Inc,Daly Joseph Patrick,4.34,6064,"75,622","26,294",4.54,42,4.608294931
2020-12-08,SEER,"Seer, Inc.",McGuire Terrance,19,78947,"78,947","1,499,993",75.54,42,297.5789474
2020-12-08,UAL,"United Airlines Holdings, Inc.",Hooper Michele J,48.99,1900,"3,042","93,091",45.85,42,-6.409471321
2020-12-08,DLTR,"Dollar Tree, Inc.",Lewis Lemuel E,110,1000,"25,614","110,000",109.31,42,-0.627272727
2020-12-08,MDLZ,"Mondelez International, Inc.",Siewert Patrick,58.42,2000,"39,750","116,840",57.23,42,-2.036973639
2020-12-08,CNNE,"Cannae Holdings, Inc.",Massey Richard N,42.33,15000,"279,536","634,950",42.36,42,0.070871722
2020-12-08,ACFN,"Acorn Energy, Inc.",Loeb Jan H,0.3,164501,"7,760,514","49,350",0.5,42,66.66666667
2020-12-08,SBTX,"Silverback Therapeutics, Inc.","Presidio Management Group Xii, L.L.C.",21,47619,"2,221,798","999,999",50,42,138.0952381
2020-12-08,SBTX,"Silverback Therapeutics, Inc.",Capps Vickie L,21,9523,"61,576","199,983",50,42,138.0952381
2020-12-08,SBTX,"Silverback Therapeutics, Inc.",Piazza Jonathan,21,11904,"11,904","249,984",50,42,138.0952381
2020-12-08,SBTX,"Silverback Therapeutics, Inc.",Schroeder Thilo,21,238096,"1,910,029","5,000,016",50,42,138.0952381
2020-12-08,SBTX,"Silverback Therapeutics, Inc.",Root Jonathan D,21,95238,"2,269,417","1,999,998",50,42,138.0952381
2020-12-08,SBTX,"Silverback Therapeutics, Inc.",Thompson Peter A.,21,1190477,"8,740,888","25,000,017",50,42,138.0952381
2020-12-08,SBTX,"Silverback Therapeutics, Inc.",Orbimed Advisors LLC,21,1190477,"8,740,888","25,000,017",50,42,138.0952381
2020-12-08,BZH,Beazer Homes USA Inc,Winkle C Christian,15.3,3616,"35,539","55,324",15.39,42,0.588235294
2020-12-08,CODI,Compass Diversified Holdings,Ewing D Eugene,25.1,4000,"4,000","100,400",21.03,42,-16.21513944
2020-12-08,HEPA,"Hepion Pharmaceuticals, Inc.",Foster Robert T,1.58,25000,"25,259","39,418",2.37,42,50
2020-12-07,SMMF,"Summit Financial Group, Inc.",Hinkle Gary L,21.99,1413,"500,089","31,070",23.1,43,5.047748977
2020-12-07,PROG,"Progenity, Inc.","Athyrium Capital Management, LP",3.27,4128440,"26,991,626","13,499,999",5.43,43,66.05504587
2020-12-07,PROG,"Progenity, Inc.",Athyrium Opportunities Fund (A) LP,3.27,4128440,"26,991,626","13,499,999",5.43,43,66.05504587
2020-12-07,CURI,Curiositystream Inc.,Hendricks John S,8.99,78000,"21,067,232","701,220",18.26,43,103.1145717
2020-12-07,FMBI,First Midwest Bancorp Inc,Geoghegan Kevin P,15.33,1631,"11,234","25,000",18.06,43,17.80821918
2020-12-07,MSVB,"Mid-Southern Bancorp, Inc.",Koch Eric A.,14.38,3042,"58,268","43,751",14.81,43,2.990264256
2020-12-07,BOXL,Boxlight Corp,Starkey Mark,1.54,50000,"50,000","77,000",2.27,43,47.4025974
2020-12-07,USIO,"Usio, Inc.","Topline Capital Management, LLC",1.79,96691,"3,104,611","173,077",3.14,43,75.41899441
2020-12-07,USIO,"Usio, Inc.","Topline Capital Partners, LP",1.79,96691,"3,104,611","173,077",3.14,43,75.41899441
2020-12-07,DLTR,"Dollar Tree, Inc.",Lewis Lemuel E,112,1000,"24,614","112,000",109.31,43,-2.401785714
2020-12-05,WAB,Westinghouse Air Brake Technologies Corp,Schweitzer Pascal,74.74,700,"7,867","52,318",83.29,45,11.43965748
2020-12-04,PGTK,Pacific Green Technologies Inc.,Fresh Air Investments (Canada) Ltd.,1.03,28820,"5,899,152","29,685",2.2,46,113.592233
2020-12-04,CAR,"Avis Budget Group, Inc.","Srs Investment Management, LLC",38.87,117758,"18,421,082","4,577,612",38.51,46,-0.926164137
2020-12-04,CTHR,Charles & Colvard Ltd,Sykes Ollin B,1.23,41915,"1,867,904","51,445",1.33,46,8.130081301
2020-12-04,CLRO,Clearone Inc,Bagley Edward D,2.27,15000,"8,324,822","34,000",2.39,46,5.286343612
2020-12-04,TESS,Tessco Technologies Inc,Lakeview Investment Group & Trading Co LLC,6.3,19300,"992,491","121,657",7.65,46,21.42857143
2020-12-04,HCHC,"Hc2 Holdings, Inc.",Glazer Avram A,3.48,340548,"19,017,701","1,186,563",3.42,46,-1.724137931
2020-12-04,BKI,"Black Knight, Inc.",Otting Joseph M,88.66,3383,"7,899","299,951",84.56,46,-4.62440785
2020-12-04,HRTH,Harte Hanks Inc,Linscott Brian,2.49,20000,"107,004","49,728",2.7,46,8.43373494
2020-12-04,MPLN,Multiplan Corp,"H&f Corporate Investors Viii, Ltd.",8.29,1712045,"215,514,491","14,193,602",7.63,46,-7.961399276
2020-12-04,ARAV,"Aravive, Inc.",Shah Vinay,5.76,8000,"189,842","46,080",5.72,46,-0.694444444
2020-12-04,ARAV,"Aravive, Inc.",McIntyre Gail Frances,5.77,8000,"10,137","46,160",5.72,46,-0.866551127
2020-12-04,GFF,Griffon Corp,Alpert Henry A,20.02,5000,"67,865","100,100",23.09,46,15.33466533
